result	boosting	opposite_model	omit_model
1	-4.949561159445953	-2.1449581678980127	-2.121410820059254
0	-1.6695476836459189	0.09784753161498796	0.14876493280818523
0	-4.872428910019055	-5.5112396283862175	-3.7440888490126643
0	1.17198297555451	-0.9726823230861141	0.13449283031161458
0	-5.392501051809885	-5.60805492076845	-3.746647524986792
1	3.594026669354244	3.7827229196839043	3.0602012881526792
1	4.14606823176683	4.673953082314689	3.8587670061342116
1	0.934629577285466	1.9766924967174608	1.9223127386560517
1	3.1271145257156054	3.703701148560195	2.4916664758598857
1	5.607731408740754	4.534263316919585	2.9845387140751356
1	1.392807822240515	2.0086650760266744	1.815764826781433
1	4.20510358195913	4.4923761650025105	3.953264285553818
1	4.772596864206341	4.843559136078994	4.462627614115404
1	4.205532623127621	4.900529684865845	4.436339302945221
1	5.6274715632510395	4.819716026847957	4.469841080138605
1	3.275620930701695	4.562572114940605	4.051353620029641
1	4.193639236792324	5.107976338004138	4.443659595767854
1	4.7786261281013775	4.370325989509674	2.8370205148457566
1	0.9246156977188156	3.816387787445015	1.5769562307647123
1	5.472139877392754	5.061587511816081	4.334296010526363
1	6.227379100981489	5.236089683729078	4.776581225043443
1	6.514946512423834	5.236089683729078	4.704455305494388
1	4.9431905991450105	4.847026916921321	3.94805375956798
1	5.254630455866229	4.9674238451884625	4.387461850411389
1	0.5723873733113262	4.86198409285683	2.0638408639344497
1	-1.0865795838009402	0.9121016331967502	1.571552956544411
1	4.924836250706356	3.6648509731542864	3.4646756196054342
1	4.6808789549582155	1.2241668160792725	1.8729133601595938
0	-5.851009158494663	-5.508217849756526	-3.4209283160559436
0	-6.29201140473133	-5.1324505163156955	-3.1685643247283015
0	-5.163851072618457	-4.7670205736306945	-2.837344088191799
0	0.5808613108813705	-3.911930497348244	-0.8346627213276377
0	-4.54263739816825	-4.250387378978791	-2.0996688549322697
1	3.277684863127943	1.9662737971076305	2.252342631226186
0	-5.438743523448141	-4.409085757781915	-3.155762712005208
0	-1.6684146948506529	-2.669240925161642	-1.573256575153244
1	4.214328317465098	1.1712610318631678	2.3129990480030553
0	-5.910841011009055	-3.400628552564348	-2.3335431719072646
1	2.347086104598334	3.923916880241511	2.7313184983115733
1	-2.3677404707547973	-0.7758664616467842	1.1459939321556485
1	0.252357305876323	-2.1061199817658705	0.15142693170451044
1	3.6871304283218396	1.639469215866229	2.5560307585798108
1	4.583468996868217	3.5413902905109094	3.1233954697119377
1	0.9286049392344533	4.059150261758162	3.2904641165752744
1	5.24098774623008	2.5623326321788977	2.515335906644276
1	4.962107244801932	4.947891738252194	3.401869999040364
1	2.056386507250935	0.15525479761743638	1.799845145863512
0	-4.937542639600102	-5.243382506160716	-3.1102938306464787
0	-5.946608294185367	-5.402987481940549	-4.088216662718426
0	-5.799284989839262	-4.928464082253616	-3.7063082752867307
0	-5.535106511852729	-5.4030728878205965	-3.654238717088558
1	4.898412852735432	4.883066516047345	2.7257478199824225
1	6.264242410622291	5.277260813756122	4.5903430286978715
0	-5.213697353089518	-4.933937342544475	-2.696851617483322
0	-3.6004898379176558	-4.507969130518369	-1.354083112194971
0	-5.185999528909424	-3.974015633114063	-3.116652954799074
1	3.9607499746472508	5.171483581500614	2.826975853049557
1	4.599962362799165	4.942704090706456	3.0650218459524066
1	-4.975865565274174	-5.209918908324704	-2.644088075458163
1	4.553377294821781	-0.010952419846801231	2.846550070689005
0	-4.969570297060978	-5.151374076215171	-2.458237767384963
0	-2.547216706224187	-4.510427516659349	-1.301984383011311
0	-1.2182944467714565	-3.575607965337963	0.38267275652227334
0	0.1279328160517393	-1.1607825032921237	0.4894908561235101
0	0.8230915541643558	1.9111161282281817	0.04990950664513075
1	-0.5753173546509274	3.342283834481858	1.8497659597918141
1	-2.0123616430317917	-3.9132216662376837	-1.6724277591274588
1	4.144344547968925	3.982453922494356	1.994885682279474
1	0.15467077802108034	-0.27189277055938554	1.0857708028978414
1	0.7496323467346435	1.1241711004995099	1.709459618588271
1	4.467974135194913	0.9060338436820006	2.248140978314648
0	-4.627222628871213	-4.807784122678249	-2.559662565991881
0	-4.466046058722154	-5.254536955465778	-2.7631447575667907
0	-5.423478711446259	-5.162370537874298	-2.596473340787131
0	-4.304279661634245	-5.42551200179374	-3.04422492497132
0	-4.436324877621316	-5.170461973434706	-3.531127488961884
0	-1.0772187661396748	-2.4186681383651103	-0.6493076473846321
0	-5.52704387208629	-3.5617695231259017	-3.0002086912192336
0	-4.677234075347718	-4.615185752781433	-2.359794337312908
1	3.2378568058068913	-2.2078828156688854	0.6606121429231202
0	-2.461409397255508	-5.0364826962572815	-2.607413181480911
0	-4.53549736887447	-4.9696518303578685	-2.7509436686418227
0	-2.9077986957146584	-5.24374242531494	-2.660818866923864
1	-0.3373602889798729	-4.495715462478184	1.6392643537254605
0	-6.134776722001269	-3.00891186000992	-3.7268954397064955
0	-3.639645918162099	0.3812587187502734	-2.0555060457515224
0	-6.198322155011042	-4.969216031500546	-3.9482084527261607
0	-4.092755997833422	-4.945326572881188	-4.109387850579446
0	-5.9892648254365906	-4.164779929637375	-3.8709366323818193
1	5.148029004212285	4.98369058873255	3.9691544635162814
0	-3.500859706394169	-4.391553004291818	-2.512828978079981
0	-3.819410512288525	-3.657688057628315	-3.5443402237849284
1	2.7220734847957786	2.978781752699266	0.2636248599798354
1	2.9289709719171046	3.5911525837168914	1.8211082813202595
1	0.6270203355140385	-2.6513146903161	0.011547346491206405
1	4.131318376120872	4.6684448711037065	3.2046222579565153
1	3.1868219803735975	-0.6300572443199565	0.3259905718095994
1	5.274627443249886	-1.4668020159500823	1.4540230191495112
1	2.95111778918956	-3.7648642793619986	-1.2691335332988516
1	4.534901213719835	-3.4079930089413093	0.11605918969067244
1	5.566896111475191	4.720391406157036	3.136058317610987
1	5.255309524110294	4.6441040188855744	3.188260477390311
0	-1.490961574969345	3.6862171537142827	2.656597684412104
1	3.2458460225646917	-1.4791168871481288	1.2708375974478985
1	4.849631399876178	1.411769775803971	2.323092798009844
1	5.564292195413	0.6405649135312309	2.182062007217764
1	4.95514746138567	4.473905072952951	3.224819869958101
1	3.811314657861823	4.109195204686488	2.6575059836900867
0	-1.6030670148941808	1.6423757074662029	2.0841849626481763
0	-3.682386171387784	-1.6869271462855502	-1.4552686895495317
0	-5.143222222592858	-3.672443550468319	-1.7373670140482464
1	4.529577196695063	3.728426245207668	2.4318351382548125
1	5.727308827269273	4.929036062793323	2.9230586793862474
1	1.432379728030304	-5.291864766627416	-3.6229663219925348
0	-4.939430084453585	-3.742209209035518	-1.645335371197445
1	5.473481074372001	3.8949829323197	2.8660431312198242
1	5.653820595145097	4.7137833463961725	2.801204892963516
0	-5.942635431223593	-3.4929286951608427	-2.6917690611243748
1	2.903417814350572	-2.310253439206537	-0.13024476104622712
1	5.94586368490466	4.449317007781071	2.968872480059886
1	4.342657053587646	0.9104087110410233	2.4060461334986534
0	-2.526808475100788	-0.047374160452418074	-0.15766169865257323
0	-2.3195614138538088	-1.3494033123292002	1.2736515559982664
0	-2.0061026487944207	-3.8950533315537212	0.10414007234556563
1	4.669235982553718	1.3142660266227173	1.5743172937134529
1	4.4008888559067465	0.2291568894236597	1.7229470313298563
1	2.125166720904261	0.5276242252387645	0.05833674307708554
0	-4.7947263899394414	-1.554868512466554	-1.4434983701789195
1	4.417102728110373	-0.6051801127275209	2.349802149474354
1	3.501682605016524	1.5088777621798484	1.3627366850015588
1	4.992521446764471	2.3664356826248056	2.4855396330111406
1	3.892463838764159	-0.32957891598972267	0.7204620593749514
0	-4.482118857283481	-3.1395391549169647	-2.5460834931871985
1	5.636239981472937	4.361630033146154	2.4991576815696157
1	3.3706435387329132	1.3423888496236904	1.3727944123648081
0	-4.722922236285877	-3.7337906737462516	-2.8896588895040276
0	-2.757273834939657	-0.7484026164965861	-1.1760012512731854
1	5.1685135355194385	3.8303796319114043	2.9829856010656557
1	3.3092603873087576	0.5139175561448102	2.1694196216680375
1	2.6365947590796086	0.2867040581349911	1.9092809231286303
0	-2.015469312759307	2.479489139897034	0.9641349516760427
1	4.798740218911328	2.579926366238999	2.4508090666060633
1	2.971264199955527	-2.6762692767999137	0.6669938987828464
1	2.102036950965135	-4.517388620519181	-2.059775065106507
1	3.2437039610507097	-3.416204792890309	0.7806483455544055
1	2.966666547803066	1.6718968000496113	0.681674226366795
1	3.9091805288133292	0.9787164817098742	1.6348580106417543
1	5.779849700532084	1.2617339319136085	2.6829638433000356
0	-3.54233294091274	-1.629978549900975	-0.4834132582404349
0	-3.8455919599474724	-3.123768280778195	-0.6608133903103819
1	4.523345772676054	3.8548355132278616	3.901568387379969
1	4.069911409849829	3.7299001133675493	2.6164641474291046
1	4.463812267831057	3.576856835710606	2.259024539816117
1	4.29990964771396	4.339360344156912	2.78550962226742
1	2.932868136804214	1.544836222140983	2.070953625998254
1	6.280679265454424	3.5023326760622884	3.338462494486467
1	2.3298653247617787	-4.872313342350593	-2.3938596248898976
1	2.1150198320466767	-0.17750792654539696	-0.2499629985546927
1	4.966762323633993	4.639799359857896	1.747470361336354
1	3.711136268708334	3.9309442488580197	1.2394660246790254
1	4.513761529096395	5.594130229808306	2.2762475796578183
1	4.187000801656361	3.635141954751908	1.6654706168430293
1	2.681459725907512	-1.2649741843531588	-1.52987764870414
1	5.11442121164002	0.48429492147403375	2.3375455439089547
1	4.482328221588307	1.1987394511509428	1.9515476733992245
1	2.7940576053182467	1.2072097431846223	-0.2618402088222568
1	2.594770183734964	1.5282541251262831	-0.5331825224118822
1	6.264792408455373	4.474020682091531	4.414978323951157
1	4.094600959250813	3.6769214005261204	3.6977929415910222
1	3.561560137137134	3.261954310964438	3.3164971452164114
1	6.355727136713217	3.8345183003951164	4.218245622965
1	3.527994076950403	4.083271677461596	2.913331674331807
1	4.695113684010935	2.8882662127889582	3.8485266355134895
1	4.963576997954075	4.170805325552497	3.63887540041765
1	4.7923555210155415	4.167409273744887	3.9626413721718396
1	4.095084941886226	4.0825913123621485	3.3232795624277442
1	2.7682201277475067	0.3113892294206682	0.009972033583731535
0	-3.8066812920358823	-2.806098197722354	-1.4334359360813826
1	2.6135816672392678	2.2160709434562604	1.6840448630786953
1	5.428246538641272	4.901453518972787	3.34719563482077
1	5.999046694035277	4.836624750808942	3.9935509294221285
0	-4.2983228660169335	-3.9526608538532138	-2.4834786461555565
1	4.673808708310813	1.4177438122620758	2.0134466475082746
1	3.688188406558606	4.939536648604739	3.594334092241075
1	4.799778985965455	5.626921421599596	3.3843317390906487
1	6.082001895764751	5.0962847975385195	4.000512276618866
1	4.095628638097521	1.344426633379426	1.8306933857384586
1	3.088033397008632	1.430278883865507	1.762865292900923
1	5.2684412679925385	2.9458812792711995	2.646837977987846
1	3.878473065276075	0.3072870293108414	1.0924988405377472
1	3.4897807052221523	1.7655628192212192	0.6836317176038693
0	-4.95353654887271	-4.85422710174672	-3.76586261881516
1	4.926739830253427	4.321695096687395	1.1525304134794763
1	4.96844419171588	4.245644283846842	1.4691067356621392
1	6.1875680652088505	4.634993269948875	2.362923691814689
1	5.950719649565019	5.41071990148315	2.3883630229129174
0	-5.826677648803709	-5.733803182895806	-3.92996897951588
1	5.731800757245476	5.228321214784636	2.0529786284964144
1	5.200835193508463	5.4257461344543305	2.335410174414509
1	5.910183973926519	4.761111568277224	3.0292793372273317
1	6.267656621469505	4.586731869730096	2.6819173163240135
1	5.027316027060556	3.874574588291525	1.5412824886671326
1	5.413940771214896	4.178303669298149	2.128072412753195
1	5.7745641421766685	3.835771013044719	2.0620596965058575
1	4.475793427284136	3.7857492411043676	0.42055187622320894
1	4.980552737491706	3.8382069312478255	2.02368410063707
0	-5.012262238975387	-5.683236897202309	-3.100653901961258
1	4.514123905003384	5.3110305802498345	1.5155555220729071
1	5.943358504610449	5.284160743956039	2.123003968897579
1	5.420665409753878	5.5273812395748845	2.256804606600651
1	5.090580161830743	-0.11608649753194189	1.141728287969689
1	6.160368263638092	5.517719935410826	2.0925796824338283
1	6.24842712226389	4.552905348765806	2.757948763933797
1	2.769139877390441	-4.976014692021833	-2.0006436907762435
1	3.2216028550736544	-5.186134816171979	-1.5909433588871504
1	6.597779640328619	4.765907795010911	2.9413923204609236
1	5.016957078815044	3.7417514977393695	1.5409667337587116
1	3.9229292934407325	-0.10041250110463833	0.29479851834486365
1	6.541530580619921	5.046853452849146	2.8917550796908027
1	6.13194109283249	4.626655600124685	2.7155520534991666
1	4.2116986376774275	4.580824617950233	1.8941573075791336
1	6.3664978910704715	4.921994680981448	2.9284494527492404
1	6.027726925361294	4.506566769147773	2.677213300111557
1	5.759086458102422	4.683735585066303	2.5164946720107197
1	6.605105258269388	5.039792802766536	2.7475700627708286
1	6.263556789895316	4.945533753973672	3.3143393322006083
1	6.3813093097394615	4.989793668361925	3.200483842704445
1	6.683878894313959	4.30000709310084	2.7922892247860984
1	5.992609999951718	4.899311430825324	2.577910923993635
1	6.272280548490526	4.9938001495077255	2.8590114306901193
1	6.3993231939234185	5.025060326639743	3.139562022856879
1	6.1830560714119605	3.960957947021073	3.1213799294436297
0	-5.05275225480218	-3.4484120390556274	-0.20152594372709923
0	-3.621231063202648	-4.027671640725216	-0.8436953911279009
1	5.831148083269913	4.72106305309384	4.483579585699485
1	6.218839752046761	5.219749855897526	4.535528934998351
1	3.3346098763546483	4.4619587162919725	1.640699490860157
1	5.842487309236938	5.217846964989733	4.739638146440899
1	6.0475537872440075	4.914487503277552	4.444045367698208
0	-2.4593692397739	-1.8092488663069224	-1.2442545001318133
0	-6.121383571497663	-5.299237402384699	-4.1701767556878115
0	-5.1417383623678	-5.360273728846809	-3.7442941664648033
0	-5.834172220387958	-5.108909071841118	-3.178979793397961
0	-3.4524138348402804	-5.360273728846809	-4.289112482714598
0	-4.898835175088551	-4.535345944813534	-2.6809762515018125
0	-3.4871644508749395	-2.20072261680012	-1.834547439024426
0	-5.341414995871123	-4.982779376993241	-3.077465301041186
0	-5.122703413381248	-4.02425482181884	-2.354114954818059
0	-5.705957809289704	-3.128684324941537	-3.43777712645881
0	-4.143439875086215	-5.318941585868956	-4.078385409499124
0	-4.1555930472900195	-3.280475117274305	-2.592502465918056
0	-4.158773618676675	-1.0046752861296064	-1.5357151891198098
0	-5.4591338558213245	-4.884293721141891	-3.1803149632862735
0	-5.372474389267346	-4.927156297840804	-2.693545485611124
0	-5.372619285621519	-5.026639914499848	-3.402703307239749
0	-2.3054319289052665	-3.9207524813942665	-2.3281419745089695
0	-4.0616006586852045	-4.496396703334017	-2.94478836736738
0	-4.917249284747235	-3.8536361755885156	-3.2223444073595466
0	-6.491237327266251	-5.601941418127336	-3.770681156713891
0	-5.138067991571331	-4.943328923084598	-2.0586372395396206
0	-5.716268365588989	-5.466384869351127	-3.2388337795751574
0	-6.186116492317662	-4.762892030449095	-2.8448623043324144
0	-4.9530726852548606	-5.422919069145027	-3.162543252771101
0	-1.253539680752108	-4.059994431076169	-1.6177476391924253
0	-4.47829177380926	-4.344168808171084	-0.9648500572923302
0	-6.961288074446678	-5.4017009526949105	-3.5518032371075505
0	-3.0213370638054173	-1.711760275357935	-1.7541088868991526
0	-3.9546983149202193	-3.673482690430284	-2.703716032552294
0	-5.308692771732889	-5.026639914499848	-3.1920380154258767
0	-3.461331799649475	-1.7255294050168388	-2.1112749100487975
0	-5.002400589926756	-5.397912001931329	-3.4508153342015255
0	-3.0285982340804702	-3.6298635422264134	-0.9916350881137744
0	-5.6962442228675	-0.6486953799567345	-2.116539413194499
0	-1.8571719675277023	-0.8429615874443609	0.6380842800210326
0	-5.355692811741772	-5.327553156876638	-3.6363627578330178
0	-5.027001204495202	-4.583038756968392	-3.19499410269826
0	-4.63889402097901	-3.943630933884661	-2.259522262960159
0	-4.579364044571864	-5.179015587984046	-4.114296310405132
0	-6.267880661490841	-5.16454092300767	-3.516745693487927
0	-0.854586514496318	-4.993054707167292	-1.9925379306552105
0	-6.001745104624227	-5.440625755025069	-3.8545565140896803
0	2.8613598050860736	3.123645257567388	1.3485037271008233
0	-4.988967075219393	-5.327613127711656	-3.6144132925328445
0	-5.02434632477534	-4.200010774434094	-2.0744054409776433
0	-4.613717529034105	-4.871386627920708	-2.7707265697321932
0	-5.268817896694485	-4.513505763708002	-2.9004706504747575
0	-5.509421740158788	-3.9553675139435907	-2.9365976023132365
0	-4.41565838656333	-4.095361309024459	-2.7222867208006845
0	-3.475324811107657	-4.263257016435	-2.05341360779288
0	-6.157990166969196	-5.401874697272089	-3.833533828608218
0	-4.646444510314337	-3.3959489141228527	-3.0002430927189496
0	-5.797778019133669	-5.289869396340073	-3.7965741001879807
0	-2.5054932558264458	0.00718640570764649	0.1324275211195322
0	-4.471830523200921	-0.9974659384700529	-1.4992763827464501
0	-5.596671142870844	-4.829943007137149	-3.203357060590184
0	-6.148641177543604	-5.4076597342581625	-3.1214818587782664
0	-6.3899777065724495	-4.9009807702546615	-3.7832065267613433
0	-4.722020301631766	-2.824286498041111	-2.5309525172011034
0	-5.5802647966833705	-5.6768868626211875	-3.3739260189106544
0	-2.1714498005825633	3.1514142843648307	0.3543695635291932
0	-6.032369477080133	-5.076293223562878	-3.357436824914928
0	-3.354374213703942	-5.145240647554965	-1.1223444212910816
0	-3.9959391324701143	-4.49375508197067	-1.9739480016666735
0	-4.116604176435984	-5.038025082909495	-4.012713638839652
0	-4.1878033500245255	-2.8596435433189367	-2.6165644822475578
0	-3.4955131676971765	-4.588011188224683	-1.7758123698225283
0	-5.889698971833603	-4.397553700402446	-3.4562599742330558
0	-6.319406799488039	-5.439512970356609	-4.060271331977739
0	-5.171534473369716	-4.821963030887653	-3.1165443570473075
0	-4.708104057002191	-0.4666645685263311	-2.6047511065400126
0	-4.085069107813707	-4.640151789954942	-2.083848614739567
0	-1.2065793938268807	0.9559203317824686	0.7346956552156144
0	-4.364286177474158	-4.719186112949465	-3.073875550551667
0	-6.485471906081694	-5.397912001931329	-4.220712163832732
0	-5.938622862047788	-5.27847456460435	-3.9534098098855366
0	-3.1335075472209706	-3.615735880904907	-2.183986355884191
0	-4.00853394195729	-5.303145016975529	-1.9294808738733553
0	-5.973449598830629	-4.894835439526933	-3.386233956492266
0	-3.8694943775613204	-4.650049443727698	-2.4847274294528
0	-0.5531394617756021	2.009386324656565	-0.15042888244588132
0	-6.250100960922933	-1.9649824005027443	-2.3295461561225554
0	-2.859258018124962	-3.1921944919047345	0.20299011814724827
0	-5.101131081475237	-3.916230663453393	-2.174422723104384
0	-5.611831864926464	-5.190861022711646	-3.960872039139489
0	-4.638722213810817	-4.16442856327307	-3.1350088828725267
0	-4.9583239800145815	-4.94698057583847	-2.5298519291758206
0	-1.8601843942666112	0.8592254547841395	-0.7194633730512882
0	-5.860551392752198	-4.977022243152016	-3.543549245128404
0	-3.817200339733197	-2.555326737946333	-1.7443270193559726
0	-5.268867638596382	-5.154664552647566	-2.402028253402771
0	-4.696718010275285	-4.569168853402435	-2.360112279363165
0	-4.377901266733033	-5.262854519826437	-4.303939342125218
0	-3.6833793553386855	-4.683052782841622	-2.068171513387421
0	-2.277294125592569	-5.250979611965734	-2.16497242072013
0	-3.8770688420496255	-4.325649944659099	-1.4492090460079625
0	-3.03810429170443	-4.86322811522832	-1.9345496669478277
0	-5.799074827764917	-5.3321936549190845	-3.4980961620218003
0	-4.788331517984453	-5.041558176266502	-2.8711214016006332
0	-5.519049988643014	-5.374611756613592	-4.32709275191727
0	-5.340487423500107	-4.480020588435602	-3.4574134821275595
0	-4.961533811075728	-4.98642110119656	-3.554731245642483
0	-3.609336729070808	-5.491873493426914	-1.730559073764637
0	-5.804946298197801	-5.140035849623731	-3.394599801289949
0	-4.158406231655165	-3.1397882751596202	-3.0797882040111686
0	-3.6338297070437506	-4.04742049923165	-2.965423486579158
0	-4.780347873124285	-4.172519758359343	-2.1451569259689065
0	-4.42257109156157	-4.084463620539341	-2.184542943114423
0	-6.211218988701536	-4.347644720269489	-4.259882424470452
0	-1.7222249942520975	0.2693604533943462	1.3804429140123105
0	-1.350775627743227	0.49459394904564946	-0.380498308334689
0	-5.187642426806268	-4.669381369400242	-2.9929790250698716
0	-5.346236307815699	-4.589646475321188	-3.14686305212157
0	-2.4219273704968183	-4.17720083966504	-1.922427140735778
0	-1.8720713572412337	4.426065174251834	3.168080425149432
0	-4.475553086511393	-5.086818432302587	-2.963877662016894
0	-6.628022059603475	-5.397912001931329	-4.220712163832732
0	-4.129107631744057	-4.921703543812891	-2.2725108038659636
0	-1.6998512806750168	-1.5406869651683355	-0.8281497376975709
0	-5.814334053183689	-0.6592482695573069	-2.941692377729619
0	-4.790049562585244	-3.985765001711792	-1.9534884270546937
0	0.04041861916924204	-2.8899897303656075	-1.3298890066444036
0	-3.1563967694620194	-4.945403066953291	-0.8988674762312442
0	-6.325440744540571	-4.007969934368298	-3.972825661124342
0	-4.458578369242975	-4.015816128847864	-2.7166013407250005
0	-0.6020255456757309	-2.024771580419703	0.0675300221925034
0	-4.8572022999807105	-4.900161847240793	-3.1231434384911245
0	-2.537279076005357	-5.267480191050942	-1.9665843557666918
0	-5.972174721498548	-5.120951369210163	-3.784778875111573
0	-4.462387185859609	-0.2339216642444032	0.01490474384780808
0	-0.7864008136636357	0.11495775542332681	-0.3258366527343878
0	-5.368818606335567	-5.763335328215444	-2.479403815163445
0	-2.2056911963900805	-4.7696228451012015	-3.197787755159295
0	-4.880710801770393	-5.339357038370536	-2.557078500159065
0	-4.227766997055362	-4.810112900104216	-3.293585115226946
0	0.8057063325570825	-2.0859907799164774	-0.10338998832898103
0	-3.0518505781010106	-2.824556824708974	-1.7273135918696623
0	-6.0707749009785275	-2.7015695249153535	-3.097814732072575
0	0.18003387904763543	-1.1590361402638722	-0.5302306044517446
0	-3.8984551597703128	0.8634245898588961	-0.3582986924766259
0	-6.237520678453347	-3.5752632787255574	-3.015045993275334
0	-5.03776041319541	-4.92478926117387	-2.775291992668063
0	-5.068768455688983	-4.280114048601102	-2.845178922411218
0	-2.9083645688537754	-0.315427362745923	-0.7534536741089131
0	-1.9091234464896802	0.49406188814035323	-0.08866953634044962
0	-2.3996500477033558	3.7476620213456893	1.8920661992325358
0	-3.6117434987408465	-2.4342031549965166	-0.7254989790940843
0	-3.5256600168127394	-2.476526242486839	0.1968601288093827
0	-1.8459017222997183	1.9171279393484546	1.003111911582469
0	-4.85431519976379	-4.763718426923554	-1.9249852520424715
0	-4.0097962775303335	-5.376430358782002	-1.5529495844457162
0	-6.060696001548285	-5.344234865691024	-3.518615337896373
0	-3.096315637408818	-3.8451470384868602	-0.9878732442381466
0	-5.594946589681763	-5.064858421584239	-3.432589024514867
0	-4.871756425914945	-4.229763427920742	-2.36491408397587
0	-6.341763129614712	-5.4655040966627855	-3.717943724170467
0	-4.937267098041002	-4.954598353954055	-3.8907129549759047
0	-0.058527658346910774	-1.7827814095223216	0.15394089347326514
0	-6.316170345689561	-5.317623510148898	-4.24507456212182
0	-3.4487552906960155	-5.1284751946541105	-2.6684861225658154
0	-6.065565293192451	-5.227827849966018	-3.40746128912469
0	-4.294938075698918	-3.850549587405676	-0.007313313062821405
0	-3.8151558293797185	-5.037716761563681	-2.0293950609645917
0	-5.662657360406547	-5.174380402897754	-3.8362262019238598
0	-4.835673948114829	-5.121076990897109	-2.865183714504273
0	-5.740490701136148	-5.1875030397894974	-2.6182171704423065
0	-5.614316047887732	-2.3730245444817144	-2.925583845239009
0	-2.508726129968323	0.18994680004603942	-0.16827190447733903
0	-6.176655660990447	-3.69546594548804	-3.5085565596178294
0	-4.93113397840634	-5.575917803294774	-4.125227395940763
0	-4.200941001406589	-2.0836910913645936	-2.4736561884681305
0	1.2783391268141036	1.9336499126062456	0.23832133217889995
0	-4.567855796757098	-4.522981986155104	-2.4340831401435854
0	-2.9558620138773835	-0.8005043632355356	-1.3572118830860294
0	-5.6316786992482895	-5.374611756613592	-3.8770102788367127
0	-6.105421276203627	-5.360936186321378	-2.9976863229545114
0	-5.79311335293724	-4.705419645464914	-3.5836982361826006
0	-5.539879000807622	-4.499570086371657	-2.80599119083928
0	-4.81467249411371	-0.5935682837626491	-1.4048118721858651
0	-5.276277975546766	-5.140843587966203	-2.4054447456502497
0	-6.261557861187393	-5.677503921105304	-3.4657949916685125
0	-5.026589298487648	-3.7301052878499323	-3.390896754637648
0	-5.363054642852971	-5.159971791406741	-3.7901743942561
0	-4.893301706980257	-4.749023450583915	-2.6609435075765018
0	-4.738826015014419	-5.2914783042782165	-2.95961739822321
0	-2.4895166198847427	-0.8547806811324455	0.3307241482160364
0	-4.188742202874882	-4.207289067123714	-3.1350102942719262
0	-5.867846046510287	-4.926901350924581	-3.570987502863375
0	-5.719672351608311	-2.2432789022309945	-2.0650956841546866
